epoch,train_loss,train_accuracy,train_macro_f1,validation_loss,validation_accuracy,validation_macro_f1
1,0.5906605970506315,0.7845740740740741,0.7812398171359516,0.34858420062065126,0.8731666666666666,0.8723532899783566
2,0.36464877860634415,0.8677777777777778,0.8668211733240032,0.2967685459454854,0.889,0.8895970047459594
3,0.31763650334322896,0.8855740740740741,0.8849730538536317,0.2674690965016683,0.9033333333333333,0.9030585917224728
4,0.2886695868262538,0.8952222222222223,0.8947500811404552,0.25102499238650006,0.9105,0.9101407701699374
5,0.26817154482117406,0.9018518518518519,0.9014601208011326,0.25224032390117646,0.9013333333333333,0.8993593553368063
6,0.2533466673294703,0.9070370370370371,0.9066564305368596,0.22365335722764332,0.9146666666666666,0.9140242911583961
7,0.23754326957684976,0.9125185185185185,0.9122370919757834,0.2317975417772929,0.9128333333333334,0.9129502338913097
8,0.22457708037782598,0.917037037037037,0.9167435715093861,0.21092561435699464,0.9201666666666667,0.9191831957418108
9,0.21209807634795153,0.9225,0.922314275773721,0.21243154740333556,0.9195,0.9182798656940394
10,0.20191988019148507,0.9259259259259259,0.9256875700960698,0.2042278217871984,0.9213333333333333,0.9218583322305349
11,0.1907791702968103,0.930037037037037,0.929847966604912,0.20622773563861846,0.9228333333333333,0.9237455620721959
12,0.18701185547863997,0.932,0.9317803255484005,0.19803299915790556,0.9256666666666666,0.9264137639459928
13,0.17763496679509128,0.9348518518518518,0.9346941228510426,0.20049727098147074,0.9245,0.9239484605922434
14,0.1678098594656697,0.9382777777777778,0.9381192592856034,0.20269385627905528,0.9285,0.9287093689859512
15,0.15788927638972247,0.9416481481481481,0.9415305150473386,0.19959286987781524,0.9256666666666666,0.9255195971525447
16,0.15387279265015213,0.9431481481481482,0.9430180060750251,0.1989219673871994,0.9283333333333333,0.9285983591048546
17,0.1489515796414128,0.9447592592592593,0.9446289195400862,0.19737305068969727,0.9315,0.9317293822630246
18,0.1378336272548746,0.9489814814814815,0.9488751008401775,0.2106106326977412,0.9238333333333333,0.9243276380040639
19,0.13128017320897845,0.95,0.9498874094350633,0.19595367125670116,0.928,0.9272571254571232
20,0.1256128943319674,0.9537777777777777,0.9536892193473647,0.20081329333782197,0.9318333333333333,0.9318436926623139
21,0.1200179257414959,0.9557407407407408,0.9556632880757551,0.21571703660488128,0.9243333333333333,0.9250681931694702
22,0.11585939852617405,0.9566296296296296,0.9565561273442105,0.1938431606690089,0.9335,0.9336682772104237
23,0.10987246106289052,0.9596851851851852,0.9596322364447755,0.1992625287771225,0.9315,0.9314343952163696
24,0.10555381084813012,0.9607592592592593,0.9606772102193364,0.20087478037675222,0.9331666666666667,0.9332913181378887
25,0.10088219601578183,0.9627037037037037,0.9626562184641096,0.21401571174462636,0.932,0.9312701128398032
26,0.09743339379186984,0.9636296296296296,0.9635755780693547,0.2084866074323654,0.9273333333333333,0.92717527335624
27,0.0937650997462096,0.9652592592592593,0.9652321415889684,0.20420102218786876,0.9325,0.9325357761230297
28,0.0906917629065337,0.9662777777777778,0.966227102004314,0.2101406534910202,0.9316666666666666,0.931544979926629
29,0.08688402691041981,0.9680925925925926,0.9680539395605064,0.20907580534617107,0.9325,0.9326468352321612
