epoch,train_loss,train_accuracy,train_macro_f1,validation_loss,validation_accuracy,validation_macro_f1
1,0.6303946574529012,0.7771666666666667,0.7734218315184882,0.4044411358833313,0.8538333333333333,0.8511082823458468
2,0.4254996762363999,0.8482407407407407,0.8473592822952648,0.3750642151037852,0.8593333333333333,0.8594430368350479
3,0.3851929742318613,0.8603333333333333,0.8595015278075697,0.33952978865305583,0.8753333333333333,0.874397992766548
4,0.36208512970253276,0.8671666666666666,0.8664206738056374,0.3236966023445129,0.8823333333333333,0.8825290593600569
5,0.34498833266894025,0.8738518518518519,0.8733272659406113,0.31146537375450134,0.8838333333333334,0.8837266726692778
6,0.3287896067742948,0.8778888888888889,0.8773324649442827,0.3051489698886871,0.8873333333333333,0.8860909587700526
7,0.3217561044163174,0.8810185185185185,0.8804259055189082,0.31744937268892925,0.8881666666666667,0.8894069980676704
8,0.31101348006283797,0.8859814814814815,0.8854862035184548,0.30047881325085957,0.8906666666666667,0.8898348159714432
9,0.30175693389221475,0.8881481481481481,0.8877102986117945,0.2913564774195353,0.8928333333333334,0.8922053675436098
10,0.29789301869604323,0.8895740740740741,0.8890760496787505,0.304363050142924,0.885,0.8836500113453646
11,0.2904382402543668,0.8919259259259259,0.8913615538329986,0.29209304587046303,0.8931666666666667,0.8936600074397351
12,0.2856610313521491,0.8932592592592593,0.8926946754012546,0.28948468589782717,0.892,0.891422696977236
13,0.28103860532795943,0.8953703703703704,0.8948024150069909,0.2883154043356578,0.8956666666666667,0.894381651207653
14,0.2733175605138143,0.8981481481481481,0.8977798834334404,0.28280840841929117,0.8981666666666667,0.897089620486511
15,0.27185645312291606,0.8993333333333333,0.8989174822199324,0.27935292895634967,0.897,0.89573011132168
16,0.2666554364098443,0.8999259259259259,0.8994904420640049,0.28880897315343224,0.895,0.8944426546553149
17,0.261997346162796,0.9011296296296296,0.9006540103696163,0.27580412197113036,0.9011666666666667,0.9003212921364432
18,0.2585427462524838,0.9012777777777777,0.9009013518980471,0.2801004550457001,0.898,0.8975881284910787
19,0.25522686802899397,0.9037777777777778,0.9034433408014161,0.2781568627357483,0.8955,0.8953337882892681
20,0.2521137047432087,0.9065185185185185,0.9061486689937261,0.28538830240567525,0.8953333333333333,0.8949684274849877
21,0.2515682337813907,0.9069444444444444,0.9065246853882984,0.2772141180038452,0.9016666666666666,0.9009652951217614
22,0.24867363755791275,0.9056111111111111,0.9052290907333959,0.2680027507940928,0.8998333333333334,0.9004381117305476
23,0.24518735999531216,0.9080370370370371,0.9076952980275944,0.27198056292533873,0.9008333333333334,0.900886940385948
24,0.24203354002369776,0.9082592592592592,0.9079174773012125,0.282273843050003,0.8976666666666666,0.8991097640739902
25,0.24158054715615732,0.908425925925926,0.9080350798318475,0.2720188627243042,0.9021666666666667,0.9024581248596958
26,0.2381662119715302,0.9101481481481482,0.9097970842849588,0.2761375861167908,0.9023333333333333,0.9030205862767946
27,0.2345157064685115,0.9116666666666666,0.9113222862707474,0.2790526166756948,0.8976666666666666,0.8985799609865703
28,0.23432112667295668,0.9120555555555555,0.9116408942541003,0.269117449482282,0.9005,0.9004105975633643
29,0.22970807192943715,0.9128703703703703,0.912527316474961,0.27139099669456485,0.9035,0.9030079905087363
30,0.23224147389994726,0.9115,0.9111814319159668,0.2758143819173177,0.9011666666666667,0.9002593131628555
31,0.2304708945971948,0.9139074074074074,0.9135670970465144,0.2736723684469859,0.9026666666666666,0.9020982906341887
32,0.22598022170861562,0.9147777777777778,0.9144151690355647,0.28083707110087075,0.8963333333333333,0.8947837982048803
33,0.22673211842113072,0.9141111111111111,0.9138140875022278,0.27062094004948933,0.8986666666666666,0.8987618567132778
34,0.22075363876201487,0.9166481481481481,0.9163282717691045,0.2887828663190206,0.8971666666666667,0.8955841996531634
35,0.22305362336282378,0.9145925925925926,0.91423902067635,0.28126052872339885,0.9003333333333333,0.9016897937684059
36,0.22083967055656292,0.916537037037037,0.9162540258241341,0.2715077478885651,0.904,0.9035816667847196
37,0.21810381063708553,0.9172407407407407,0.9169840701099436,0.27584822551409405,0.9005,0.9007683517237378
38,0.21690393678788786,0.9169444444444445,0.9166798366799027,0.26739210152626036,0.9068333333333334,0.9073456329756444
39,0.2156226094254741,0.9176481481481481,0.9174003701622968,0.2711458151737849,0.904,0.9042229505749066
40,0.21488710663053726,0.917537037037037,0.9172654863164412,0.2679976433912913,0.9071666666666667,0.9062695486962193
41,0.21355689630243513,0.9185555555555556,0.9183178009085806,0.28278937029838563,0.9018333333333334,0.9006936841738508
42,0.21503823999122337,0.9185185185185185,0.9182240820772369,0.27224132160345715,0.9043333333333333,0.9045463474914792
43,0.21212275928038138,0.9192222222222223,0.9189776140407282,0.2659853298664093,0.9063333333333333,0.9058724594804477
44,0.2085099152414887,0.9198333333333333,0.919555824167033,0.2661590813398361,0.9068333333333334,0.9067181574587208
45,0.2091413690911399,0.9200925925925926,0.9197886329506346,0.27272320628166197,0.9063333333333333,0.9062120637520087
