epoch,train_loss,train_accuracy,train_macro_f1,validation_loss,validation_accuracy,validation_macro_f1
1,0.6693288517263201,0.7584074074074074,0.7529769675670602,0.4277280112107595,0.8458333333333333,0.8452100137958357
2,0.41004456993385596,0.8509444444444444,0.8497571589517328,0.37669804533322654,0.8623333333333333,0.861678142430919
3,0.3656850099740205,0.8662407407407408,0.8653856084886906,0.32939913574854535,0.8781666666666667,0.8766082439794747
4,0.34134230156739553,0.8748703703703704,0.8741249055395544,0.3374780017534892,0.877,0.8776603327829229
5,0.3254758081259551,0.8806666666666667,0.8800493015417737,0.310196129322052,0.8871666666666667,0.8876012831454441
6,0.3109632354444928,0.8855740740740741,0.8850540669017644,0.3093750802675883,0.8898333333333334,0.8893201032213882
7,0.29726266285666714,0.8906481481481482,0.8900786944291417,0.2792456130186717,0.8978333333333334,0.8978144098884269
8,0.2880576457624082,0.8947777777777778,0.8943292933812336,0.27014486900965373,0.8998333333333334,0.8991740485292793
9,0.27928550323733575,0.8962222222222223,0.895680328811082,0.28168365303675336,0.9005,0.9014341038921216
10,0.2704306568834517,0.8986851851851851,0.8981889243040835,0.28943660235404967,0.8936666666666667,0.893273339887793
11,0.26637825521716363,0.901,0.9005271188814676,0.27221718764305114,0.9053333333333333,0.9047507811387755
12,0.25714354866963846,0.9045555555555556,0.9040874583612549,0.26833587018648786,0.9035,0.9038767775701576
13,0.25433252896202935,0.9057962962962963,0.9054234421796066,0.2826599310239156,0.8926666666666667,0.8929070381965477
14,0.24794690319785365,0.9080370370370371,0.9076626167238965,0.26920754317442575,0.9013333333333333,0.8999989239471959
15,0.24566826679529968,0.9085,0.9080858529182884,0.27141654380162555,0.8976666666666666,0.896556678440635
16,0.2380532177289327,0.9116111111111111,0.9112406532720639,0.25996133685112,0.9086666666666666,0.907924893174733
17,0.23625793529439856,0.9117592592592593,0.9113781563296722,0.2589335850874583,0.9076666666666666,0.9082031351413148
18,0.2316044517578902,0.9138703703703703,0.9135176359966696,0.27596323998769123,0.899,0.8979918455213237
19,0.23014168826297476,0.9141111111111111,0.9137617918068444,0.2642387639681498,0.9065,0.9064241228618914
20,0.22374435340916668,0.9161851851851852,0.9158580810462874,0.2505196602741877,0.9126666666666666,0.9127387531390628
21,0.22134015275813915,0.9171481481481482,0.9168368767384477,0.26721636497974394,0.9038333333333334,0.9031553691288041
22,0.21767312430893934,0.9194444444444444,0.9191385891136987,0.25356283847490946,0.9106666666666666,0.9100993340474746
23,0.2168383405385194,0.9182962962962963,0.9179971251635392,0.25508779342969257,0.9098333333333334,0.9093707734171493
24,0.21218894346555073,0.9205925925925926,0.9203343600989795,0.2708442172606786,0.9038333333333334,0.9024123962092417
25,0.20849907800003334,0.9217037037037037,0.9214206278819388,0.2709838574727376,0.9088333333333334,0.9087527580859838
26,0.20856021069597314,0.9220555555555555,0.9218176490870912,0.25850266289711,0.9098333333333334,0.9093753015407737
27,0.20197012070814768,0.9252962962962963,0.9250385210331793,0.26485884582996366,0.9055,0.9059221509246015
