epoch,train_loss,train_accuracy,train_macro_f1,validation_loss,validation_accuracy,validation_macro_f1
1,0.8645977734283165,0.6779444444444445,0.6706005477820798,0.574211333433787,0.7958333333333333,0.7919065083800483
2,0.5258755780237693,0.8083148148148148,0.8048559533477653,0.4693206696510315,0.8281666666666667,0.8273397785530031
3,0.44559522655275136,0.8392037037037037,0.8372801247509336,0.4136108984152476,0.8496666666666667,0.8472355416966904
4,0.40037208686051545,0.8555185185185186,0.8544075973125478,0.3901947515805562,0.856,0.8568420427318261
5,0.3669733641412523,0.866462962962963,0.8657107890765519,0.3526764349937439,0.8715,0.8722841094635638
6,0.3476082252926297,0.8714814814814815,0.8710329324038646,0.34501875694592793,0.879,0.87924565104986
7,0.33397634988360936,0.8756851851851852,0.8752044329561851,0.3169203921953837,0.8826666666666667,0.8826952968665138
8,0.32097579443896257,0.8817592592592592,0.8813710235659034,0.3051069560845693,0.8833333333333333,0.8834277754814831
9,0.30709271294982343,0.8863518518518518,0.8860036521130097,0.30989326016108193,0.886,0.887109949756778
10,0.29760354890646756,0.8899444444444444,0.889500150585218,0.30654462401072186,0.8891666666666667,0.8891871834285221
11,0.29155470577875775,0.8919259259259259,0.8915683258800187,0.2918632345199585,0.8923333333333333,0.8925459181892919
12,0.2817733685926155,0.8959074074074074,0.8955434417407158,0.2930170953273773,0.8938333333333334,0.8938310797907251
13,0.27630779313158105,0.8975740740740741,0.8972456742713115,0.2852369232972463,0.893,0.8930290210747215
14,0.2678383454879125,0.901,0.9007290240485968,0.2868670251369476,0.8963333333333333,0.895804257545999
15,0.2631352526611752,0.9016481481481482,0.9013805362435061,0.2783453075885773,0.8986666666666666,0.8969623639312303
16,0.25719808565245733,0.903537037037037,0.9032585432423346,0.26868440039952596,0.9006666666666666,0.9006781467324462
17,0.2511812691865144,0.907074074074074,0.9067936073549812,0.27154469871521,0.9013333333333333,0.9014675560775933
18,0.24573634341028003,0.9067962962962963,0.9065626128322044,0.2837274935245514,0.8995,0.8992766366089366
19,0.24156216932667626,0.9103333333333333,0.9101186340326477,0.2611066921552022,0.906,0.9060897678578735
20,0.2366060066708812,0.9110925925925926,0.9108487086458963,0.2631030808289846,0.9058333333333334,0.905491928510887
21,0.23081366179166016,0.9130925925925926,0.9128340188112004,0.2741664494673411,0.9028333333333334,0.9031030150558665
22,0.22838775167641817,0.9141111111111111,0.9138968585618036,0.2623804312944412,0.905,0.90467013644103
23,0.22310347938979114,0.9167777777777778,0.9165309885482115,0.2625119068622589,0.9053333333333333,0.9051670226935311
24,0.21955547409587436,0.9179444444444445,0.917743934923184,0.2621550048987071,0.9063333333333333,0.9057714580574181
25,0.21375669237860928,0.9195,0.9192884264103831,0.2619632660547892,0.9076666666666666,0.9073664241880148
26,0.21002458907498253,0.9213888888888889,0.9212078811475178,0.25595604320367177,0.9081666666666667,0.9076614448769247
27,0.2063412656828209,0.9221851851851852,0.9219872941086524,0.267405516465505,0.9043333333333333,0.9043469351493831
28,0.20197383274413921,0.9238333333333333,0.9236166643512821,0.25475350670019786,0.9085,0.9085536180464049
29,0.19835569108857048,0.9252222222222222,0.9250370952256495,0.25273569508393606,0.9103333333333333,0.909710326488901
30,0.19391564480242907,0.9265740740740741,0.9263681926589852,0.27590067768096926,0.9025,0.9014852696418014
31,0.19085633993148804,0.9282407407407407,0.9280498295939775,0.26700862820943194,0.9093333333333333,0.9091497730678023
32,0.18784307460873215,0.9293703703703704,0.9292322645030049,0.26830370660622915,0.9121666666666667,0.9117487231810368
33,0.18447174853748746,0.9309814814814815,0.9308112356796183,0.2673627546628316,0.9101666666666667,0.9107135387362989
34,0.1798949579000473,0.9315740740740741,0.9314254595268207,0.2717346235911051,0.9086666666666666,0.9084105006733265
35,0.1757869067280381,0.9342222222222222,0.934061274952445,0.26456376242637636,0.9121666666666667,0.9116866396029426
36,0.17164163154142875,0.9353148148148148,0.9351514512414333,0.25909003404776254,0.9118333333333334,0.9118500211584262
37,0.16997348486052619,0.9353333333333333,0.9351945214406131,0.2776788613796234,0.906,0.9060599866073987
38,0.16661369861938335,0.9373333333333334,0.937173248774718,0.2697445147037506,0.9096666666666666,0.909505380898298
39,0.1638186147566195,0.9390925925925926,0.9389578148228235,0.273564018646876,0.911,0.9111014120462629
40,0.15980106635446903,0.9396851851851852,0.9395587801454373,0.27116092133522035,0.911,0.910842030574833
41,0.15729389210983558,0.9407777777777778,0.9406627475372205,0.27102123395601907,0.9111666666666667,0.9111194070252694
42,0.1527996373662242,0.9420555555555555,0.9419656567008676,0.29080748224258424,0.905,0.9043372523612614
43,0.15012743186950683,0.942962962962963,0.9428322394579582,0.27760649466514586,0.9103333333333333,0.9104400064182852
