epoch,train_loss,train_accuracy,train_macro_f1,validation_loss,validation_accuracy,validation_macro_f1
1,0.6276254483152319,0.7748333333333334,0.770915160931718,0.4208891559441884,0.8476666666666667,0.8484737318243436
2,0.4228142588491793,0.8487222222222223,0.8477896510208259,0.3627139326731364,0.8631666666666666,0.8617263276975498
3,0.3801420860025618,0.8609629629629629,0.8602836920157072,0.33008805322647095,0.8776666666666667,0.8763800499087517
4,0.35750577599913985,0.8688518518518519,0.8681579290787111,0.3340666148662567,0.8776666666666667,0.8788647192641117
5,0.34371259430602746,0.8735,0.8728879003552198,0.31108190202713015,0.8846666666666667,0.8844441958227014
6,0.3317839461167653,0.8786111111111111,0.8781163161043226,0.31457963554064433,0.8828333333333334,0.8819226779536737
7,0.3207595822325459,0.8822777777777778,0.8817560745026197,0.3058059904575348,0.891,0.8908058999080574
8,0.31296822207945363,0.8842037037037037,0.8836833798090019,0.2942155889670054,0.893,0.8929838205330507
9,0.30138432868321735,0.8878703703703704,0.8873832227941675,0.3068827998638153,0.8878333333333334,0.8892421101419249
10,0.2973539236386617,0.8890925925925925,0.8886865019775891,0.2868244848251343,0.8943333333333333,0.8938368285587479
11,0.28977899749190716,0.8918888888888888,0.8914520375909161,0.28864338517189025,0.8963333333333333,0.896349363860215
12,0.2834362089059971,0.8946851851851851,0.8942732187950426,0.29375386436780293,0.8951666666666667,0.8942596296109635
13,0.27971136111683315,0.8952592592592593,0.89481388096768,0.2932362770239512,0.8938333333333334,0.8924847909063951
14,0.27469586428448006,0.8988518518518519,0.898520355158022,0.2778619842926661,0.8995,0.8984990110986985
15,0.2703321301230678,0.8997962962962963,0.8993835766484987,0.2798995095888774,0.8961666666666667,0.8959873291126828
16,0.2665233679700781,0.9011666666666667,0.9007633965481012,0.29212157261371613,0.894,0.8934794432785884
17,0.2611380491874836,0.903425925925926,0.903086277263518,0.28413110653559365,0.8973333333333333,0.8975392722014046
18,0.26142405247246775,0.9032777777777777,0.9029657372776659,0.29220654598871865,0.8916666666666667,0.8907307729778673
19,0.25700923247690555,0.902537037037037,0.9021818503441063,0.2859725941022237,0.8976666666666666,0.8979584286279556
20,0.25210089997008994,0.9041666666666667,0.9039106042354078,0.2731441935698191,0.8998333333333334,0.8992132949170051
21,0.2502340173809617,0.9062407407407408,0.9058888816427615,0.28669568117459615,0.8965,0.8965844201148506
22,0.24486176162737386,0.9090370370370371,0.9087483277626716,0.2865274305343628,0.8986666666666666,0.8967727960889043
23,0.24499083499555235,0.9083148148148148,0.9079893274508525,0.27759629440307615,0.899,0.8978603423337483
24,0.24005312205243995,0.9099814814814815,0.9095779213753318,0.2855880888700485,0.8958333333333334,0.8942242414253083
25,0.24222997416390313,0.9077592592592593,0.9074248010764118,0.2694308814605077,0.9036666666666666,0.9026812993885776
26,0.23695269113116793,0.9098888888888889,0.9096214453938005,0.28062018688519796,0.903,0.9030851398961032
27,0.23453353964840926,0.9108333333333334,0.9104709603880188,0.2822068214416504,0.9016666666666666,0.9012839742672488
28,0.23725082282666807,0.9100370370370371,0.9097198954506529,0.2798684678872426,0.895,0.8952471039535664
29,0.2304779877309446,0.9123333333333333,0.9120025098560388,0.27722165060043336,0.9006666666666666,0.900028060135974
30,0.2304065073551955,0.914074074074074,0.9138510827442721,0.2759208643436432,0.9045,0.9042601741214131
31,0.22629357654960067,0.9147222222222222,0.9143928172880071,0.27334609198570253,0.9046666666666666,0.9042324147464431
32,0.227674522779606,0.9146666666666666,0.9143079405199496,0.2724710300763448,0.9015,0.9006161767060143
33,0.22394908522676538,0.916074074074074,0.9158334642833719,0.2747187567551931,0.9053333333333333,0.9043448605393228
34,0.22289361322367632,0.9158148148148149,0.9154711518994583,0.26793235675493876,0.9045,0.903107320169544
35,0.22168729363547432,0.915962962962963,0.9156842083513712,0.26519893527030947,0.9063333333333333,0.905955160069839
36,0.2212438801880236,0.9162962962962963,0.9160830546232888,0.2708019055922826,0.905,0.9042283136722202
37,0.2153879669463193,0.9194074074074075,0.9191139054735992,0.27488576130072273,0.9036666666666666,0.9022496375910022
38,0.2171740717622969,0.9180925925925926,0.917846170762302,0.2786503875255585,0.9048333333333334,0.904012598054107
39,0.2135507758811668,0.9191481481481482,0.9188433124480874,0.27095703689257306,0.9033333333333333,0.9032463169071276
40,0.21100180769408192,0.9204814814814815,0.9202308425357962,0.27001136672496795,0.9035,0.9025644946854845
41,0.21118222573068407,0.921074074074074,0.9208162970234101,0.27490468513965605,0.902,0.9012458675817273
42,0.2133332909522233,0.9181296296296296,0.9178670339259751,0.2771799243291219,0.9,0.899584093524146
