epoch,train_loss,train_accuracy,train_macro_f1,validation_loss,validation_accuracy,validation_macro_f1
1,0.7567235805892945,0.7555,0.7481703228885017,0.5533688405990601,0.8188,0.8159002332301503
2,0.5303864082145691,0.82324,0.8208065873724919,0.48559083530902863,0.8337,0.8297592179004203
3,0.48697046235084535,0.83662,0.83499957778529,0.4615026763916016,0.8435,0.8425088486859786
4,0.46413346819877627,0.84396,0.8424824230871065,0.4372775035858154,0.8516,0.8503368591622635
5,0.44996534315109254,0.84842,0.8472333092554892,0.43239607319831846,0.8527,0.8526621463016145
6,0.4391873811721802,0.85168,0.8506459983104995,0.4249335631608963,0.8554,0.853461429738028
7,0.43113857259750366,0.85428,0.8532714708058714,0.4149661881685257,0.8588,0.8589093550020953
8,0.42523160802841187,0.85604,0.8549939519917192,0.4141666491031647,0.8572,0.8543123111014539
9,0.41914103415489196,0.8572,0.8561788507346044,0.4072080957174301,0.8586,0.8577395203284297
10,0.41679197561264036,0.8569,0.8560332120402101,0.40424746882915497,0.861,0.8607057229597842
11,0.4133684792518616,0.85846,0.8575707254287307,0.4034028875827789,0.8598,0.8599043781238518
12,0.4091402970600128,0.85968,0.8589350489456015,0.4097156212806702,0.8582,0.8553194974842
13,0.4061110399436951,0.86114,0.8602337113405923,0.40244726548194887,0.8622,0.8616161043082858
14,0.4042242879009247,0.86112,0.8603350012721662,0.4021598096609116,0.8618,0.86037930240657
15,0.4024080169391632,0.86128,0.8604081663649972,0.40125878901481626,0.8606,0.8596175668363619
16,0.4003623307991028,0.86214,0.8612597844021279,0.4144698381662369,0.8568,0.8529287897981565
17,0.3983447521209717,0.8632,0.8624155030242825,0.39573909981250766,0.8651,0.8640885583335567
18,0.3970360696220398,0.86218,0.8612518723880619,0.4004543882846832,0.8617,0.8611558717978749
19,0.39538873759269716,0.8639,0.8630650697238738,0.40155792429447174,0.8613,0.8623818547427147
20,0.3942803730392456,0.8644,0.863611835941907,0.4047634954452515,0.8625,0.8596487260578811
21,0.3921324545574188,0.86492,0.8641929599262722,0.39826326007843016,0.8629,0.8621421904067834
22,0.3911704222869873,0.86534,0.8645589249096991,0.39101887352466586,0.8644,0.8635403007843807
23,0.3919115264606476,0.86528,0.864476908707996,0.39413312056064603,0.8646,0.8631895983631193
24,0.3907657449531555,0.86572,0.8648384669273996,0.4040076761245728,0.8597,0.8594542098634076
25,0.390179978055954,0.86454,0.8637986631534857,0.39446679844856264,0.8646,0.8626935979683816
26,0.3874282465171814,0.86692,0.8661599642631455,0.39350026197433474,0.8635,0.8611886070254959
27,0.3880492418193817,0.86646,0.8656650810046067,0.39421357500553134,0.8647,0.8635513623595885
28,0.387221301240921,0.86604,0.8652366639060578,0.3918560043096542,0.8651,0.8642526640000112
29,0.38564050723075866,0.86726,0.8664351231804381,0.39211886353492736,0.8657,0.8647393372628251
30,0.3849462047290802,0.8671,0.8663872227332725,0.39234316816329956,0.8651,0.8646296532628943
31,0.38487925096511844,0.8674,0.866588266434638,0.3940395178794861,0.8633,0.8609248553829968
32,0.384665578289032,0.86642,0.8655775451682111,0.393162611413002,0.8648,0.8637947862194245
33,0.3832027582836151,0.86678,0.8660025056940779,0.39752387123107913,0.8633,0.8643586086534845
34,0.38215096989631653,0.86772,0.8669198337876368,0.388914946269989,0.8657,0.8647618281774806
35,0.3829961909103394,0.86812,0.8674043733595791,0.38975620846748354,0.8657,0.8645500732995226
36,0.38328037130355835,0.8671,0.866351679624626,0.3913156639099121,0.8637,0.8625108502815948
37,0.38208539931297303,0.8674,0.8666111496127895,0.39629066910743715,0.8622,0.863218657029263
38,0.3809642590904236,0.86806,0.867285226424557,0.39197430846691134,0.8634,0.8634834869522109
39,0.3813185668754578,0.86764,0.8668631664407848,0.3908613782405853,0.8653,0.8640662372178445
40,0.38099198934555056,0.8676,0.8668136547415441,0.3950434647321701,0.864,0.8628444530929837
41,0.3807653762435913,0.86804,0.8673552371389915,0.39645278718471527,0.8631,0.8618374080088792
42,0.3797778754425049,0.8689,0.8681904235406479,0.39202576529979705,0.8637,0.8630119842717029
43,0.3789804594230652,0.86754,0.8668265802641824,0.3897952872753143,0.8653,0.8639512810123439
44,0.3796747482681274,0.86856,0.8678428626399445,0.3905583634376526,0.865,0.8647368815035288
45,0.3788048688316345,0.86964,0.8688268104747732,0.3968404840230942,0.8635,0.8615230570918667
46,0.3784337544441223,0.86886,0.8681087010204929,0.39338952579498293,0.8636,0.8643819770249769
47,0.3776711383104324,0.86938,0.8686806477401052,0.38759320993423463,0.8639,0.8631095416937431
48,0.37763258790016174,0.86896,0.8682473175898622,0.39466215257644655,0.8638,0.8622901651462002
49,0.37812111485481265,0.86888,0.8681631996084114,0.3908001541018486,0.8644,0.8631031115051642
