epoch,train_loss,train_accuracy,train_macro_f1,validation_loss,validation_accuracy,validation_macro_f1
1,0.7623846519088745,0.75322,0.7453582468256265,0.5661441548347473,0.8074,0.7992882629260658
2,0.5319367295265198,0.82426,0.8217123646759694,0.49373614082336426,0.8369,0.834302459235472
3,0.4880730571174622,0.83768,0.8359022256805186,0.4629646206378937,0.8468,0.8452971063140178
4,0.4654073458480835,0.84414,0.8428358846208164,0.443172252035141,0.8493,0.8478333460337742
5,0.4497514949607849,0.84898,0.8476732819454089,0.43646018505096434,0.8514,0.8510945201389493
6,0.4403855450248718,0.85048,0.8492939186153174,0.42340309383869174,0.8525,0.8515927584292149
7,0.4313914706420898,0.85278,0.8517293248420857,0.41525836477279665,0.8592,0.8578255108560666
8,0.4260350920009613,0.85488,0.853967734534257,0.4141517508983612,0.8582,0.8566533410504734
9,0.4205664515686035,0.85658,0.8557070615235023,0.409270384478569,0.8589,0.8578501716609044
10,0.41681738245010375,0.85728,0.8563838583476256,0.4077717442035675,0.8604,0.8582839576461583
11,0.41248130922317505,0.85946,0.8585156718731927,0.4027141328573227,0.8611,0.859596213252245
12,0.41015490354537965,0.85912,0.8581897326756434,0.40838304092884065,0.8589,0.8589718599999914
13,0.40685130359649657,0.8602,0.8593638838023958,0.40146659648418426,0.8601,0.8588811750384373
14,0.4038530293750763,0.86146,0.8606012137533977,0.40564664940834044,0.8575,0.8577427763301906
15,0.402350146894455,0.86202,0.861169995750042,0.4076531866550446,0.8581,0.8584605144646977
16,0.3993499234008789,0.86346,0.8627022563366105,0.40296054821014404,0.8605,0.8575060130566516
17,0.39845495822906496,0.8627,0.861817565398008,0.39860233507156373,0.8602,0.8604401370142225
18,0.39743802812576295,0.86318,0.8624215492816145,0.39679128758907317,0.8621,0.8617145379687138
19,0.39592469934463503,0.8639,0.8630778382271664,0.4026520776987076,0.8607,0.8590639954887077
20,0.3951401411056519,0.86406,0.8633592717606751,0.39572275018692016,0.8626,0.8624902412914255
21,0.3932420440864563,0.86486,0.864087907075794,0.4080372026443481,0.8607,0.8577090013343174
22,0.3918680151557922,0.86534,0.8645716087709217,0.4008431472063065,0.8619,0.8609437415644795
23,0.39184950637817384,0.86456,0.8637670622854252,0.3974083391904831,0.8644,0.8627615415223888
24,0.3904681802368164,0.86512,0.8643295934557338,0.3983787518978119,0.8613,0.8605907238349616
25,0.38925484807014465,0.86542,0.864616076218265,0.4027091216802597,0.8616,0.8592506193718302
26,0.387093572807312,0.86712,0.866320466178364,0.3939809917926788,0.8629,0.8625360637461948
27,0.3881889686393738,0.86582,0.8649973694162718,0.39234277169704435,0.8647,0.8629925982737477
28,0.3869090804672241,0.8661,0.8652616594156163,0.3949515128135681,0.8639,0.8625924125435397
29,0.3856968632030487,0.86618,0.8653991563434612,0.3930641005039215,0.8655,0.865373568196001
30,0.38622671142578124,0.866,0.8652503037108712,0.39377054262161254,0.8644,0.8643222718913623
31,0.3858271633911133,0.86702,0.8663234041794101,0.3901035691022873,0.8654,0.8648379549152564
32,0.385289263381958,0.86624,0.8654327557138611,0.39279997992515564,0.8648,0.8643018877102628
33,0.3836220158958435,0.86674,0.8660008779730315,0.3883632387161255,0.867,0.8666443909779323
34,0.38302251974105833,0.86802,0.8672145583539776,0.405541597700119,0.8577,0.8569058732498005
35,0.38328871073722837,0.86644,0.8656600203328224,0.3915049093008041,0.8637,0.86433688004727
36,0.3822360206604004,0.86708,0.8663782310004932,0.3952486380338669,0.862,0.8613651404575051
37,0.3819130025577545,0.8668,0.8660742431349104,0.39609748425483704,0.8623,0.8618782691988571
38,0.3825548975086212,0.86794,0.8672274202022671,0.39293419523239137,0.8641,0.8630776535086863
39,0.3807886116886139,0.86812,0.867280855279302,0.39204293282032016,0.8629,0.8631005568456516
40,0.38050025750160216,0.8673,0.866583840734745,0.39064497261047365,0.8669,0.8656754570318641
41,0.3805158994674683,0.86834,0.867689887663245,0.3892841830253601,0.8652,0.8645018021263586
42,0.3807254218101501,0.86834,0.8676211483381719,0.390534583234787,0.8669,0.8654023740881165
43,0.3794449728679657,0.86812,0.8674167095207188,0.38788852365016935,0.865,0.8639383541899448
44,0.3790027076148987,0.86882,0.868054374872145,0.3912808377027512,0.8654,0.8643562248525507
45,0.37748454514503477,0.86928,0.8685132573112696,0.3926856467485428,0.8637,0.862083713644371
46,0.37941267674446105,0.8688,0.868060513916333,0.3886619275331497,0.8649,0.8637641545665454
47,0.3784052048015594,0.8682,0.8674273453839293,0.39250955758094785,0.8641,0.8637271899461243
48,0.3775737804365158,0.86948,0.8687818758641523,0.395337667798996,0.8606,0.8613868968062963
