epoch,train_loss,train_accuracy,train_macro_f1,validation_loss,validation_accuracy,validation_macro_f1
1,0.5831097622535847,0.7873148148148148,0.7835812279327887,0.36474983938535055,0.8673333333333333,0.8667476952657293
2,0.3685526455640793,0.8678148148148148,0.8669313562109805,0.3054746539592743,0.8843333333333333,0.8833050336613443
3,0.3193499019499178,0.8851296296296296,0.8847159332789415,0.2651684180895488,0.8996666666666666,0.8985442973064878
4,0.2884955521292157,0.8963148148148148,0.8959417829395097,0.2628956529299418,0.9018333333333334,0.9026091556262321
5,0.26725766168700327,0.9024444444444445,0.9020672156592656,0.2395169177452723,0.9116666666666666,0.9122425796925098
6,0.2501073135137558,0.9073148148148148,0.9070559013318267,0.223052082101504,0.917,0.9165751919080709
7,0.23521314817446248,0.9128148148148149,0.9125000001678594,0.22550762633482616,0.919,0.9190332061111134
8,0.220936690070011,0.9189259259259259,0.9186266092272136,0.21448390936851502,0.9213333333333333,0.9215103785687877
9,0.2090073764147582,0.9231296296296296,0.9228560956539719,0.20574726366996765,0.9231666666666667,0.9233964298186089
10,0.19520109286131682,0.9288333333333333,0.9285736426995562,0.2115709718068441,0.9248333333333333,0.9246465962202489
11,0.1847952198849784,0.9308518518518518,0.9306005819077813,0.20316193064053853,0.9243333333333333,0.9235980097721896
12,0.17612503361922724,0.9348148148148148,0.9346038191612223,0.1939204078912735,0.9296666666666666,0.929328533344313
13,0.1671392393068031,0.9383703703703704,0.938192651429935,0.2014529892206192,0.9251666666666667,0.9242830738304038
14,0.161000929068636,0.9396296296296296,0.9394634881667592,0.20356282673279444,0.9275,0.9271809260211661
15,0.15206973488242537,0.9429074074074074,0.9427494734958192,0.20331024813652038,0.9278333333333333,0.9274269922443358
16,0.14497449374640428,0.9464814814814815,0.9463326168172788,0.19727158029874167,0.9268333333333333,0.9257655671338947
17,0.13747285365616835,0.9482407407407407,0.9481093059593668,0.19673797436555227,0.93,0.9303945114880582
18,0.12974370877168798,0.9515740740740741,0.9514903186845194,0.2088730451663335,0.9288333333333333,0.9278968956870337
19,0.12652493408432713,0.9512777777777778,0.9511614526329083,0.19487986773252486,0.9306666666666666,0.9306338530868181
20,0.11761532214394323,0.9552962962962963,0.9552383847906215,0.19891746445496877,0.9311666666666667,0.9305490867599241
21,0.11190461185022636,0.9586666666666667,0.9585915861257026,0.20203922390937806,0.9306666666666666,0.9304955169155165
22,0.10757352401371355,0.9601296296296297,0.9600556763848861,0.1998638090689977,0.9285,0.9277955031156081
23,0.1037326688700252,0.9601666666666666,0.9601081409121651,0.208059144894282,0.9318333333333333,0.931327495532102
24,0.09958568115587588,0.962574074074074,0.9625218359777135,0.20962214124202727,0.9291666666666667,0.9293627713432533
25,0.094578969820782,0.9643333333333334,0.9642797953242404,0.21255252063274382,0.9308333333333333,0.9310027280334408
26,0.09128902575925545,0.9654259259259259,0.9653899827472487,0.2030262890259425,0.9338333333333333,0.9335180025860481
27,0.08774609949853684,0.9668333333333333,0.9667818789551618,0.22138739264011384,0.9288333333333333,0.9288193900450704
28,0.08256382045922456,0.9687592592592592,0.9687285366598036,0.22092428783575693,0.9283333333333333,0.9285962635786789
29,0.08416341249810325,0.9683703703703703,0.9683308609044683,0.22378588728109997,0.9301666666666667,0.9298268139369776
30,0.07659683743450377,0.9711666666666666,0.9711263979201451,0.22291429098447163,0.9296666666666666,0.9294729851240138
31,0.07849847556705829,0.9709074074074074,0.9708748493695426,0.2207160623470942,0.933,0.9328453563392175
32,0.07381799620610696,0.9722407407407407,0.9722126720932049,0.23422398187716803,0.9271666666666667,0.9266211141467082
33,0.07454537277972256,0.9717222222222223,0.9716807348786874,0.22858080951372783,0.93,0.9303894712185045
