epoch,train_loss,train_accuracy,train_macro_f1,validation_loss,validation_accuracy,validation_macro_f1
1,0.8702538705931769,0.6755,0.6692224017359277,0.5740292007128398,0.7965,0.7944376759017977
2,0.5267770203749339,0.8052407407407407,0.8019968606442953,0.4952808887163798,0.8193333333333334,0.8173417001138246
3,0.4497413778834873,0.8359444444444445,0.8344487507306001,0.41681125450134276,0.8511666666666666,0.851759340821225
4,0.40420320315714237,0.8537037037037037,0.8528491250475895,0.3692645117441813,0.8668333333333333,0.8664520922943387
5,0.3790396936646214,0.8627037037037038,0.862087397756048,0.3672699601650238,0.8656666666666667,0.862591217664302
6,0.35740658049230223,0.8682777777777778,0.8678511405380684,0.33704764453570046,0.8783333333333333,0.8777757197125344
7,0.34099971755345665,0.8746111111111111,0.8742515406893862,0.3361074462731679,0.8753333333333333,0.876288924846991
8,0.32942972879056576,0.8788333333333334,0.8785128165779575,0.31583018334706625,0.8835,0.8827336882474247
9,0.3174875608726784,0.8832037037037037,0.8828542855894291,0.3104837969938914,0.8848333333333334,0.8836980332807356
10,0.30627787511437027,0.8868888888888888,0.8865146720706857,0.31312357624371845,0.8845,0.8849027467295834
11,0.301011678982664,0.8876481481481482,0.8873216018939685,0.300437903324763,0.8908333333333334,0.8905199572774919
12,0.2937469788304082,0.891462962962963,0.8912056820265686,0.2959540677070618,0.8905,0.8911771809734976
13,0.2839917779057114,0.8943333333333333,0.8940546324620525,0.29294767300287883,0.8935,0.8931715732544478
14,0.27730263387715376,0.8971296296296296,0.8968278383729549,0.29176537005106606,0.8941666666666667,0.8950999967641378
15,0.27169656980479207,0.8998333333333334,0.8996154108142731,0.2915846453507741,0.8938333333333334,0.8940692226481772
16,0.268059868644785,0.900537037037037,0.9002678907715286,0.2912033663590749,0.8928333333333334,0.8939001062607433
17,0.2593797620005078,0.9021851851851852,0.9018987376044534,0.28330048235257466,0.896,0.8961796245141451
18,0.25548169359895917,0.9045555555555556,0.9043243158434133,0.2775748906135559,0.8985,0.8986029962715885
19,0.25050478568783513,0.9072407407407408,0.9070020581581819,0.27946642263730365,0.8998333333333334,0.8992794889918263
20,0.24544876512774716,0.9085740740740741,0.9083317411311713,0.28728123879432677,0.8928333333333334,0.8928352405763393
21,0.23905951725553584,0.9114074074074074,0.911163448891865,0.2714024699529012,0.9021666666666667,0.9020527077532652
22,0.23447072709048236,0.9117777777777778,0.9115433220259593,0.27149146946271263,0.9008333333333334,0.9011589776232041
23,0.23120378416555898,0.9133148148148148,0.9131079407263636,0.2683670570850372,0.9028333333333334,0.9028892249907127
24,0.22688234765441329,0.9150185185185186,0.9147466615348214,0.2740710071722666,0.9016666666666666,0.901086523018483
25,0.2229578381291142,0.9158888888888889,0.9156384936778033,0.2630390128691991,0.905,0.9046211104001424
26,0.21768062278076455,0.9180555555555555,0.9178544911677804,0.2658156787157059,0.9026666666666666,0.9025231888248187
27,0.2120426489247216,0.9202962962962963,0.9201073413949092,0.2710507104794184,0.9005,0.9001023787686284
28,0.21073966087235343,0.9203518518518519,0.9201748896985122,0.2643039781252543,0.9051666666666667,0.9055854798126932
29,0.2056391074348379,0.9227777777777778,0.922606012598961,0.2647272576491038,0.9043333333333333,0.9038392032912851
30,0.20233222872901846,0.9249444444444445,0.9247226516153699,0.278388456026713,0.9008333333333334,0.9011300744300034
31,0.19997863600872182,0.9247037037037037,0.9244844866551689,0.2724484618107478,0.9051666666666667,0.9044195370579029
32,0.1951845137896361,0.9271851851851852,0.9270171249170008,0.2648072667519252,0.905,0.9050201802789133
33,0.1937120198585369,0.927962962962963,0.9277534042257681,0.2662529885371526,0.9065,0.9055744542012846
34,0.18778126337793138,0.9297407407407408,0.9295613975174835,0.2651472766796748,0.9066666666666666,0.907090712110235
35,0.1850714306698905,0.9320555555555555,0.9319120907384534,0.2617916059891383,0.9101666666666667,0.9098176575900201
36,0.17877568332354227,0.9334259259259259,0.933269829851892,0.26677526013056435,0.905,0.9049366544868146
37,0.17648759793793714,0.9339259259259259,0.9338001889345435,0.2794750653107961,0.9028333333333334,0.903356436999081
38,0.1754430750961657,0.9338333333333333,0.9336601970929722,0.2760152892271678,0.9081666666666667,0.9079295315396072
39,0.1691275428533554,0.9366481481481481,0.9365211884089394,0.2644374584356944,0.9091666666666667,0.9089959425430824
40,0.1674833655533967,0.9371296296296296,0.9370035773727787,0.27957173220316567,0.9066666666666666,0.9068813355333145
41,0.1659007955038989,0.9371666666666667,0.9370331907676857,0.27240185141563417,0.9075,0.9072731845732734
42,0.1591027639552399,0.9395370370370371,0.9394056441190604,0.271905956586202,0.91,0.9099374503960066
43,0.15824390492615875,0.9401481481481482,0.9400191375123825,0.2772138195435206,0.9075,0.907098621566808
44,0.15493298504970693,0.9405185185185185,0.9403955526384842,0.26835837705930077,0.9095,0.9097820110918056
45,0.1506810329887602,0.9438148148148148,0.943705407900987,0.2747871901988983,0.9066666666666666,0.9070260356019991
46,0.14711685122825482,0.9441111111111111,0.9440221343879621,0.2757479778925578,0.9093333333333333,0.9090746825085123
47,0.14805488304738645,0.9443518518518519,0.9442613668640052,0.2810255603790283,0.9113333333333333,0.9112867327008383
48,0.14042708300661158,0.9478148148148148,0.94771034296155,0.29745220160484315,0.9023333333333333,0.9017609199031501
49,0.14009221760431925,0.9476481481481481,0.9475693304759008,0.28398218003908793,0.9076666666666666,0.9072282658741514
50,0.13659737836431574,0.9476111111111111,0.9475266179102864,0.2967326633930206,0.905,0.9052138125107201
