epoch,train_loss,train_accuracy,train_macro_f1,validation_loss,validation_accuracy,validation_macro_f1
1,0.633841545175623,0.7737962962962963,0.7705495120469752,0.40880419286092123,0.855,0.8550093587878974
2,0.4246716967688666,0.8466481481481481,0.8456664571770256,0.36993615929285684,0.8663333333333333,0.8666809368777013
3,0.38158851693294665,0.8599074074074075,0.8593016455842953,0.3396842863559723,0.8766666666666667,0.8769347314231435
4,0.36155881551459984,0.8671111111111112,0.8665070208357211,0.32936500589052836,0.881,0.8797116933019222
5,0.3455847838940444,0.8750740740740741,0.8745268488890853,0.32146508804957075,0.879,0.8768344079464196
6,0.33118313520042986,0.8790740740740741,0.8785762532450769,0.3035882198810577,0.8896666666666667,0.8886408346835568
7,0.3195374133233671,0.8832777777777778,0.8827641459484615,0.31798156062761945,0.8825,0.8838940803507633
8,0.31331148434568334,0.8852222222222222,0.8848385331357328,0.29724419641494754,0.8898333333333334,0.8886327895560913
9,0.3031019900374942,0.8893888888888889,0.8889128025427002,0.2947650535106659,0.8916666666666667,0.8913067495579583
10,0.29573221328523425,0.8887777777777778,0.8882993493390821,0.29812109430631,0.8911666666666667,0.8912430929871311
11,0.2902108675903744,0.8927777777777778,0.8923166726137692,0.2932087534268697,0.891,0.8916589597607869
12,0.2864576844241884,0.8943333333333333,0.8938662214730918,0.2892417623996735,0.894,0.8939417943306326
13,0.28068636395313123,0.8951296296296296,0.8946487900551474,0.29495649615923564,0.8868333333333334,0.886436576582805
14,0.2737662905410484,0.8978518518518519,0.8973587534421459,0.29068627055486046,0.893,0.8941048376667368
15,0.2686766242539441,0.8992222222222223,0.8988818689045038,0.28901618790626527,0.895,0.8950162403875745
16,0.2677524688376321,0.9004814814814814,0.9000639772254649,0.2907720013459523,0.8915,0.89206787230966
17,0.2630040705115707,0.9017777777777778,0.9014194831902651,0.28587834477424623,0.8968333333333334,0.8959497057110317
18,0.2612367107514982,0.9024074074074074,0.9020432339213137,0.2846241271495819,0.8955,0.8956545157824711
19,0.25633047977200263,0.9035185185185185,0.9032015856572848,0.29105054064591723,0.896,0.8946764657389684
20,0.2536099514034059,0.905074074074074,0.9047160823459471,0.28880768434206644,0.8943333333333333,0.8933425245718789
21,0.2517633424246753,0.9058888888888889,0.9055030856003097,0.2717302280664444,0.9016666666666666,0.9011810556940336
22,0.24658113265037537,0.9073148148148148,0.9069089430938686,0.28327372737725576,0.8965,0.8978045195784707
23,0.24569924663614343,0.9074814814814814,0.9071417606281091,0.2726836668650309,0.902,0.9013678361323603
24,0.2434304626252916,0.9087962962962963,0.9084374152107376,0.28723972880840304,0.8981666666666667,0.8979376226247592
25,0.2393412566361604,0.9106851851851852,0.9103408983152201,0.2777355838616689,0.9016666666666666,0.9018010699863325
26,0.23950998806070398,0.9086111111111111,0.9082540600947915,0.2668953453699748,0.9036666666666666,0.9031136846451282
27,0.2373103236975493,0.9102592592592592,0.9098877631243314,0.2692606218655904,0.9018333333333334,0.9012426918948119
28,0.2324523521176091,0.9117592592592593,0.9113745009496688,0.2773149836063385,0.9,0.8999810678800246
29,0.23107529036866295,0.9127407407407407,0.9124729948130874,0.26897833502292634,0.9056666666666666,0.9048650153217356
30,0.226961058874925,0.9139074074074074,0.9136700737981844,0.2671192675828934,0.9061666666666667,0.9059966665739705
31,0.22941549306445652,0.9134444444444444,0.9131481302260512,0.27403704460461936,0.9025,0.9016469241845071
32,0.22677697439105424,0.9141111111111111,0.9138812673058189,0.2680711012283961,0.9025,0.9024558590371633
33,0.2265181578486054,0.9137407407407407,0.9134236238360763,0.2721597265402476,0.8995,0.8988328842366442
34,0.22500306783340596,0.914425925925926,0.9140998010287337,0.2700046902497609,0.9018333333333334,0.9013977399228101
35,0.22020652584234873,0.9167222222222222,0.9164129931524801,0.2778655661741892,0.9015,0.9012919697751448
36,0.22283320183224148,0.9164444444444444,0.9160869220230963,0.2802803879976273,0.9015,0.9013287384536117
37,0.22044277751887287,0.9156111111111112,0.9153558039342917,0.27120204242070517,0.9001666666666667,0.9002103003121137
