epoch,train_loss,train_accuracy,train_macro_f1,validation_loss,validation_accuracy,validation_macro_f1
1,0.6819507679232845,0.7556666666666667,0.7530997294440691,0.4358618903160095,0.8443333333333334,0.8445523560121236
2,0.4173568064989867,0.8487592592592592,0.8471880324329705,0.37285883084932964,0.8636666666666667,0.8623526075648232
3,0.37129772960698165,0.8653518518518518,0.8643129500897354,0.3297429773807526,0.8785,0.8774348447584469
4,0.34335526696840923,0.8754444444444445,0.8746612802504832,0.3301613704363505,0.8803333333333333,0.8816126365913443
5,0.32418810127399583,0.8799259259259259,0.879228417264504,0.30248542539278667,0.8843333333333333,0.8837860374938165
6,0.3107693659906034,0.8848518518518519,0.8842689122059891,0.30114586973190305,0.8888333333333334,0.8890736680314724
7,0.2994087215264638,0.8887222222222222,0.8882002519354228,0.29088937282562255,0.892,0.8919233938217012
8,0.2893944539405681,0.8928148148148148,0.8923171236840203,0.28862839833895365,0.8915,0.8903997229981112
9,0.2816438521455835,0.8954074074074074,0.8948875404679824,0.28630720686912536,0.8926666666666667,0.8922228969222038
10,0.2744954227341546,0.8977037037037037,0.897228564867017,0.29683134031295777,0.8888333333333334,0.8874478924389789
11,0.26830309954396003,0.9012407407407408,0.9007916857948931,0.2954119614760081,0.892,0.8932372976379078
12,0.2646008539817951,0.9021296296296296,0.9016612488473127,0.29060797731081645,0.8936666666666667,0.8921498000912621
13,0.2584681573223185,0.9031481481481481,0.9027286483667337,0.263388494292895,0.9033333333333333,0.9023406264138085
14,0.24855270529676365,0.9075925925925926,0.9072309578510099,0.2594857270717621,0.9031666666666667,0.902589853728157
15,0.24840994697588462,0.9077407407407407,0.9073393941160234,0.26965046270688375,0.9031666666666667,0.9033432168193508
16,0.2420760682909577,0.9100370370370371,0.9097274090742058,0.2610790634950002,0.9075,0.9070392711325214
17,0.23828772682613797,0.9107592592592593,0.910383674107915,0.25715238682429,0.904,0.9029189664106532
18,0.23628129759541264,0.9110370370370371,0.9106768253977346,0.264863587975502,0.9026666666666666,0.9024923793974235
19,0.23158514722188314,0.9136851851851852,0.9133750051990658,0.26100815455118814,0.902,0.9023683057783618
20,0.22573005286852518,0.9155185185185185,0.9151597755811613,0.2715843617916107,0.9055,0.9058919972286678
21,0.22395621995131174,0.9154814814814815,0.9152090221729969,0.2700812308390935,0.9013333333333333,0.9006431290996059
22,0.21873351206161357,0.9182407407407407,0.9179164485911837,0.26343747595945993,0.9085,0.9088541434726025
23,0.21841181951540486,0.9181666666666667,0.9178949903813638,0.2630812832514445,0.9028333333333334,0.9032607509909422
24,0.21372505692199426,0.9190555555555555,0.9187658484488569,0.2655620536804199,0.9036666666666666,0.9038862023007395
25,0.21246976422380517,0.920425925925926,0.9201572462853747,0.2783808520634969,0.9011666666666667,0.8998193763891758
26,0.20823475425773197,0.921537037037037,0.9213228854705469,0.2594620901346207,0.9073333333333333,0.9075524989206587
27,0.20574013780664516,0.9229259259259259,0.9226718119868037,0.2618779660860697,0.9073333333333333,0.9075179795506536
28,0.20474306713651727,0.9221111111111111,0.9218319694883622,0.26571639319260915,0.9071666666666667,0.906919456893118
29,0.2017794483370251,0.9242407407407407,0.9240072189559333,0.2629934977690379,0.9101666666666667,0.9090336534686247
30,0.19660655112619754,0.9266666666666666,0.9264156043831251,0.2774496364593506,0.9078333333333334,0.9068317772900537
31,0.19437676934401193,0.9267777777777778,0.9265527716865856,0.27196595998605094,0.9038333333333334,0.903261537784644
32,0.19176637475137356,0.9278703703703703,0.9276218128339565,0.26435137625535327,0.9055,0.9056311017706393
33,0.19048446422153048,0.928037037037037,0.9278154385605578,0.2694036397139231,0.9055,0.9056210442117812
34,0.18643654508060878,0.9300185185185185,0.9298208780394347,0.27041356507937114,0.9103333333333333,0.9098522334985292
35,0.18497491720429174,0.9302222222222222,0.9300456319214696,0.2771705598036448,0.9045,0.9049680030565783
36,0.18376693350297432,0.9307037037037037,0.9304765549605623,0.2587556225458781,0.9096666666666666,0.9089683548499508
37,0.179037384474719,0.9331296296296296,0.9329181807111897,0.281051146586736,0.9035,0.904167258858646
38,0.18094790328873528,0.9323148148148148,0.9321422136558976,0.2759108101526896,0.9048333333333334,0.9034518074131617
39,0.17674432513448926,0.9336111111111111,0.9334350104177777,0.2703209919134776,0.9058333333333334,0.9065824914855419
40,0.175629433715785,0.9340925925925926,0.9338721706494411,0.25424723414580025,0.9163333333333333,0.9163199710199322
41,0.17086696778844904,0.9358333333333333,0.9356793928690772,0.2675024946133296,0.9085,0.9082352350388027
42,0.17242039282675142,0.9349444444444445,0.9347853404735653,0.2624664400418599,0.9105,0.9104060412316102
43,0.1674531678667775,0.9370740740740741,0.936928610131582,0.2670169856150945,0.909,0.9083964537324765
44,0.16702268829389855,0.9371111111111111,0.9369501527755622,0.26909396839141847,0.9093333333333333,0.9089052635561516
45,0.16363314572970072,0.9385,0.9383354192932559,0.27009992384910586,0.911,0.9106646744132455
46,0.1640447198814816,0.9380740740740741,0.9379400902610892,0.26458410056432086,0.9091666666666667,0.9084502854988846
47,0.16093132206687222,0.9395185185185185,0.939370923234838,0.27670476667086286,0.9106666666666666,0.9103853868600542
