epoch,train_loss,train_accuracy,train_macro_f1,validation_loss,validation_accuracy,validation_macro_f1
1,0.5729610801272922,0.7902037037037037,0.7880034821821791,0.33688249039649965,0.8776666666666667,0.8769250423240071
2,0.36228451147785895,0.8698518518518519,0.8691820049613975,0.2945421096483866,0.8915,0.8919672583913822
3,0.3193065125853927,0.8853148148148148,0.8848686499775311,0.2629915960629781,0.8993333333333333,0.8987380603088916
4,0.2918825629552205,0.8950185185185185,0.8945681591599168,0.26057703359921774,0.903,0.9038239328546467
5,0.26854186221405313,0.9021481481481481,0.9017595470336263,0.23494339072704315,0.9168333333333333,0.9166428568845312
6,0.24991204456929808,0.9085740740740741,0.9082527013235155,0.23386000112692515,0.915,0.9149425828316724
7,0.2358041549258762,0.9135925925925926,0.9133051122395244,0.21733110797405242,0.9208333333333333,0.9205001142577357
8,0.22282873926339325,0.9193333333333333,0.9190591413618006,0.20896392850081125,0.9215,0.9214423269969337
9,0.20955027493282602,0.9216111111111112,0.9213061072252252,0.20601095294952393,0.9226666666666666,0.9217943165950366
10,0.19911706615377356,0.9266111111111112,0.9263668319800635,0.2100669797261556,0.922,0.9216930809603706
11,0.1886092592875163,0.9306481481481481,0.9304372956773506,0.20748715849717458,0.924,0.924599814970929
12,0.1812626045898155,0.9320925925925926,0.9319380944449381,0.21708290843168895,0.9193333333333333,0.9184462857839643
13,0.1708724307263339,0.9369259259259259,0.9367515580240167,0.20160841413338979,0.9255,0.9249224812194367
14,0.1624273613029056,0.9398703703703704,0.9397248901777022,0.1918299506107966,0.9306666666666666,0.9305921179022615
15,0.15453407188698098,0.9417222222222222,0.9416038927596414,0.1929994596640269,0.9265,0.9261603427419113
16,0.14867828957681303,0.9441481481481482,0.9440096280816543,0.2015397332708041,0.9268333333333333,0.9265525314474814
17,0.14028552697764501,0.9476666666666667,0.9475626942423787,0.19287439185380936,0.9293333333333333,0.9287829465817641
18,0.1370732376796228,0.9483333333333334,0.948218293367523,0.19577107886473338,0.9293333333333333,0.9293916291900384
19,0.13134788036346434,0.951,0.9509204528860453,0.19840953822930654,0.9283333333333333,0.9283824412341237
20,0.12478739623670225,0.9521296296296297,0.952042499288785,0.2021064714193344,0.9283333333333333,0.9279776407427001
21,0.12126589938446328,0.954925925925926,0.95485861211339,0.20004701737562816,0.9313333333333333,0.9311739105898409
22,0.11133991359119062,0.9585555555555556,0.9584909740586918,0.20842338995138804,0.927,0.9272562728940235
23,0.107994202931722,0.9593148148148148,0.9592542652682937,0.20962840143839517,0.928,0.9283323255433039
24,0.10334405300573067,0.9611481481481482,0.961085236441591,0.21323200166225434,0.9303333333333333,0.9307448383814855
25,0.09962380520944242,0.9628333333333333,0.9627824858984326,0.20621165577570597,0.9325,0.9324643784763778
26,0.09838127632052811,0.9637777777777777,0.9637164643427024,0.20257131147384644,0.9291666666666667,0.929396851334209
27,0.09349747075195666,0.966037037037037,0.9660018509933096,0.21925408832232157,0.9286666666666666,0.9287964025819351
28,0.09127894503981979,0.9657222222222223,0.9656781230256145,0.20518423384428025,0.9316666666666666,0.9311665064738115
29,0.08819949673723292,0.9673148148148148,0.9672801255087105,0.2099101940393448,0.9325,0.9325020677531114
30,0.08229537803376162,0.9697407407407408,0.9697025774227856,0.20844615638256073,0.9316666666666666,0.9315895273747635
31,0.07816671664957647,0.9712407407407407,0.9712032626012693,0.23878374139467876,0.928,0.9286426678476938
32,0.08039366470442878,0.97,0.9699605541240995,0.22511931643883387,0.9306666666666666,0.9307918665315315
