epoch,train_loss,train_accuracy,train_macro_f1,validation_loss,validation_accuracy,validation_macro_f1
1,0.6542655895462742,0.7671111111111111,0.7630452975186568,0.41877962827682497,0.8531666666666666,0.8525150694401258
2,0.41597084466616313,0.8488148148148148,0.8475608133699692,0.36034622820218404,0.875,0.8755747223039823
3,0.36691497047742205,0.866462962962963,0.8655557402669313,0.3466753674348195,0.8733333333333333,0.8738846913301481
4,0.3422334519050739,0.8745185185185185,0.8736357574108149,0.316427997191747,0.8868333333333334,0.8865115609864398
5,0.32435612140761483,0.8817222222222222,0.8809964779860466,0.3044294045766195,0.8903333333333333,0.8889330935790494
6,0.308563675182837,0.8867962962962963,0.8861761020076229,0.2941485534509023,0.8943333333333333,0.8931326772464183
7,0.2983499731046182,0.8902777777777777,0.8896177243130641,0.29464819208780924,0.8921666666666667,0.8926849533703682
8,0.289496751582181,0.8938148148148148,0.8932645095878504,0.2838367658456167,0.8966666666666666,0.8951903445332896
9,0.2779437109938374,0.8962962962962963,0.8957388839092149,0.2786225109100342,0.9005,0.900304790431915
10,0.27016174690811723,0.9003148148148148,0.8997112162730942,0.27544869637489316,0.9006666666666666,0.9010704224159358
11,0.2666704972540891,0.9005740740740741,0.9001371346864226,0.2776740322907766,0.9003333333333333,0.9010147866527166
12,0.26069866825474636,0.9029259259259259,0.9024724108287409,0.27518210403124493,0.9036666666666666,0.9042962375881707
13,0.2531184521648619,0.9060925925925926,0.9056746602324857,0.2765715075333913,0.9038333333333334,0.9040873692453335
14,0.24781680945996884,0.9070925925925926,0.9066630054870057,0.26894133857886,0.902,0.9023028433908816
15,0.24259553360055994,0.9092962962962963,0.908869444133291,0.2777547081708908,0.8991666666666667,0.8991973981593485
16,0.23857032100801115,0.9100555555555555,0.9097110013080109,0.26809073420365653,0.9046666666666666,0.9052421007683906
17,0.23356127276685504,0.9125185185185185,0.9122013262033158,0.28013922238349914,0.9023333333333333,0.9018981628696597
18,0.23079290727332785,0.913425925925926,0.9130931092936254,0.26842389174302417,0.9053333333333333,0.9054798337481917
19,0.22621876483051864,0.9144814814814815,0.9141476120594552,0.267733607172966,0.9025,0.9022621845632477
20,0.22395017742227624,0.9157962962962963,0.9155177407025423,0.2801017889181773,0.9025,0.9019996269817401
21,0.22043761614958446,0.9177777777777778,0.9174788372157439,0.25037265340487164,0.9098333333333334,0.9096484566573235
22,0.2141652285831946,0.9197962962962963,0.9195592611672516,0.2557912491559982,0.909,0.9095737572268767
23,0.21286496069696215,0.9206111111111112,0.9203180621853067,0.25576327844460806,0.9098333333333334,0.9095944430979858
24,0.2088242248164283,0.9219259259259259,0.9216517197621368,0.2705618935426076,0.9018333333333334,0.9017499823454374
25,0.2036135399694796,0.9236851851851852,0.9234684490224986,0.25872141965230305,0.9086666666666666,0.9091948412458215
26,0.20491297105506615,0.9222592592592592,0.9219576283658675,0.2574047435919444,0.9111666666666667,0.9110332137360582
27,0.20141272186791456,0.9233888888888889,0.9231126272939789,0.2671338141759237,0.9113333333333333,0.9116586221993958
28,0.19684251303584488,0.9252037037037038,0.9249408287568276,0.26483927687009173,0.9086666666666666,0.9098383563740141
29,0.1944994608561198,0.9258148148148149,0.9255986770000326,0.2707211410601934,0.9083333333333333,0.9081093138090687
30,0.1923105629329328,0.9271666666666667,0.9269331539981482,0.2678761015335719,0.91,0.9105734130041203
31,0.19193166215331467,0.9274259259259259,0.927198707866151,0.2645416473944982,0.9123333333333333,0.9119523542742316
32,0.18910909752051036,0.9288888888888889,0.928652880814,0.2649229725599289,0.9098333333333334,0.9092965735201707
33,0.18658989779595975,0.9286666666666666,0.9284015155631019,0.2532816930611928,0.9135,0.912913242086739
34,0.18358165069862648,0.9306111111111111,0.9304024842078865,0.2607246971527735,0.9125,0.9123615647215537
35,0.17714810941395936,0.9327592592592593,0.9325382404309183,0.2639114961226781,0.91,0.9096121915839646
36,0.17776767592076903,0.9318333333333333,0.9316148368482976,0.26237281286716463,0.9093333333333333,0.9089683523609453
37,0.17391070583573093,0.9334259259259259,0.9332239727607862,0.26079945278167727,0.9135,0.9134499364253983
38,0.17528959739649738,0.9331851851851852,0.9329739064517145,0.26631754155953724,0.9111666666666667,0.9110938281708153
39,0.17256538262632157,0.9332407407407407,0.9330592426836255,0.2615078695615133,0.9125,0.9127223336404897
40,0.1711865885125266,0.9351296296296296,0.9349589372943559,0.26089060469468434,0.9113333333333333,0.9110636325351908
41,0.16997870340170684,0.9357962962962963,0.935585993424421,0.2642541210651398,0.913,0.9135820504970915
42,0.16331467294692995,0.9376111111111111,0.9374455639218446,0.26515468176205953,0.912,0.9116866582978294
43,0.1653767411134861,0.9358518518518518,0.9356586894209912,0.2779410893519719,0.9063333333333333,0.9056311407685854
44,0.16166869852277968,0.9376111111111111,0.9374452880084989,0.2646466286977132,0.9131666666666667,0.9126982366820124
45,0.15964548054006364,0.9382592592592592,0.938096277639527,0.2745786376396815,0.9118333333333334,0.9121581474163207
46,0.15579118034353961,0.9402962962962963,0.9401453526770694,0.2641408223708471,0.9131666666666667,0.913101181724706
47,0.1564826019693304,0.9399074074074074,0.9397515903523315,0.27765778374671934,0.9125,0.9123394083391029
48,0.15565934569305845,0.9405370370370371,0.9403722418015656,0.27819806933403013,0.9101666666666667,0.909847005990367
