epoch,train_loss,train_accuracy,train_macro_f1,validation_loss,validation_accuracy,validation_macro_f1
1,0.8839142599105835,0.6723888888888889,0.6687109526695296,0.5722244539260865,0.8015,0.7988871163295526
2,0.5283242215315501,0.8096111111111111,0.8062140887804118,0.47222168191274005,0.8306666666666667,0.8275938263418482
3,0.45460669286162764,0.8337407407407408,0.8319536540285594,0.42195885213216144,0.8463333333333334,0.8455722353570383
4,0.4114409304989709,0.8504074074074074,0.8492289814096369,0.3880467164516449,0.861,0.8603219800058539
5,0.3850111006542488,0.8604074074074074,0.8596842691456302,0.35407642618815105,0.8741666666666666,0.8737773567921417
6,0.3619267948910042,0.867,0.8664099135967739,0.33528135855992636,0.8786666666666667,0.8784442161884402
7,0.3434598044730999,0.8729259259259259,0.8724678961812398,0.3255930457909902,0.8836666666666667,0.8835342678951148
8,0.33030145478248596,0.8788333333333334,0.878420189587788,0.32137459874153135,0.8806666666666667,0.8798982898191838
9,0.3208079053119377,0.8820555555555556,0.8816240215107992,0.30305694429079694,0.8896666666666667,0.8900148589197368
10,0.3099570463145221,0.8853888888888889,0.8850864332676549,0.3140355807145437,0.8835,0.8820983305086028
11,0.3005224602045836,0.8885,0.8881472369645547,0.31015606300036114,0.8871666666666667,0.8878534193583381
12,0.2934224841682999,0.8919259259259259,0.8916447245024222,0.30067529352506,0.887,0.8855913066984794
13,0.2848758043624737,0.8936481481481482,0.8934083946038051,0.28965708271662394,0.8931666666666667,0.8921255421384741
14,0.2762994242420903,0.8965,0.8962141966701044,0.29677633905410766,0.8873333333333333,0.8863425669008438
15,0.2708885311285655,0.8999074074074074,0.89965734059689,0.2712620086669922,0.9021666666666667,0.9017802206660329
16,0.26622807563675777,0.9008703703703703,0.9006051655209202,0.2754225567181905,0.8945,0.8942349306011845
17,0.2603681348341483,0.9028333333333334,0.9026065470432603,0.2674469313621521,0.9023333333333333,0.9014433548110015
18,0.25466299309553925,0.9045740740740741,0.9043293798304927,0.25991427795092265,0.9048333333333334,0.9043069166771464
19,0.24932906941131308,0.9075555555555556,0.907322227846274,0.2713453069527944,0.9016666666666666,0.9011498040218943
20,0.24192048486956844,0.9106111111111111,0.9103541268420319,0.27406163469950356,0.8985,0.8987002218288203
21,0.2417423222903852,0.9103888888888889,0.910177031278273,0.2586402187347412,0.9063333333333333,0.906224436290168
22,0.23534459675682914,0.9124074074074074,0.912163682055685,0.26749133642514544,0.9011666666666667,0.9017739583795009
23,0.23172297838882164,0.9139444444444444,0.9137402895861891,0.25427215894063315,0.9093333333333333,0.908976770376575
24,0.22536919928038562,0.9162407407407407,0.9160566445687713,0.25485372535387674,0.909,0.9091515887772038
25,0.22298059212719953,0.9167962962962963,0.9165219201408519,0.2549129805167516,0.9088333333333334,0.9083273472156529
26,0.21757954757081138,0.9189074074074074,0.9187361984106353,0.25632593456904096,0.907,0.9069581982821233
27,0.21636255709771757,0.9202592592592592,0.9200796425196345,0.2590298148393631,0.9105,0.9104940395677682
28,0.21035552872993327,0.9211666666666667,0.9210096805850922,0.25382750761508943,0.9083333333333333,0.9081057611092133
29,0.20664059450891284,0.9228518518518518,0.9226836774388335,0.25443007683753965,0.9076666666666666,0.9079698182931839
30,0.20360211488494168,0.9243518518518519,0.9241836588420845,0.24799866112073263,0.9115,0.9106535376113791
31,0.2011366287337409,0.9254444444444444,0.9252593803471345,0.2521144950389862,0.9105,0.9109605380434773
32,0.19703760053934874,0.9255185185185185,0.925324184679097,0.25044211876392364,0.9126666666666666,0.9128853766182361
33,0.19311696502014442,0.9283333333333333,0.9281853864545797,0.25100502181053164,0.9086666666666666,0.9079839523001192
34,0.18801066583174247,0.9293888888888889,0.9292600583047937,0.2551602709293366,0.9115,0.9107232118285584
35,0.18561056369763834,0.9312592592592592,0.9311182838293794,0.24919718424479168,0.913,0.913678555601676
36,0.18474256113281956,0.9309444444444445,0.9307710626482212,0.26011184763908385,0.9058333333333334,0.9047097721190568
37,0.17968346258887538,0.9331296296296296,0.932971108053084,0.2518473915656408,0.9125,0.9124244377005031
38,0.17524730900481894,0.9348333333333333,0.9346982455733187,0.26388087892532347,0.9108333333333334,0.9103163688450335
39,0.1744289314923463,0.9350555555555555,0.9348794318146977,0.24999483116467794,0.914,0.9140010554288898
40,0.16903262073463865,0.9368888888888889,0.9367440116957404,0.25398434563477834,0.9106666666666666,0.9100327828671011
41,0.1661461266014311,0.9378148148148148,0.9376747475491852,0.2744846513668696,0.9091666666666667,0.9086044914480592
42,0.162970645820653,0.9384074074074074,0.9382342821431143,0.2713048866589864,0.9103333333333333,0.9106081909790573
43,0.16306647200937624,0.9395555555555556,0.9394379817320168,0.26115913303693133,0.9125,0.9123944282193314
44,0.15695652965925358,0.9416296296296296,0.9414950376722743,0.26209009091059365,0.9083333333333333,0.9088071041087321
45,0.15331241210301716,0.942962962962963,0.9428243385902816,0.2622333843310674,0.9108333333333334,0.9107867231054818
46,0.15162575130992464,0.9436666666666667,0.9435549464152224,0.2666653300523758,0.9098333333333334,0.909491695539246
