epoch,train_loss,train_accuracy,train_macro_f1,validation_loss,validation_accuracy,validation_macro_f1
1,0.7460757803210506,0.7604074074074074,0.7536819038806042,0.5451067152023316,0.8185,0.8178687680012245
2,0.5225631153230313,0.8268703703703704,0.8247039348859287,0.4779974195162455,0.8411666666666666,0.8402063544446816
3,0.48101115122547855,0.8384814814814815,0.8368886861229307,0.45324219051996867,0.8468333333333333,0.8435293786669484
4,0.45888244052286503,0.8450925925925926,0.8437435701693955,0.4311368347009023,0.8538333333333333,0.8528504414219717
5,0.44526520706106115,0.8496851851851852,0.8485085595028234,0.4230985836187999,0.8553333333333333,0.8526642875667066
6,0.43478078368858053,0.8531481481481481,0.8520541871873675,0.4157468043168386,0.8575,0.8568401117420675
7,0.42809341378565186,0.8537592592592592,0.8527087996466726,0.4139247095584869,0.8588333333333333,0.8595476642085638
8,0.4235891427110743,0.8555925925925926,0.8547372582789865,0.4126955312887828,0.8575,0.8537648657130574
9,0.4185889148712158,0.8563148148148149,0.8553345920705944,0.40098249618212384,0.8651666666666666,0.8633234239247118
10,0.41222970908659473,0.8588703703703704,0.8579867662423857,0.4030741631189982,0.8616666666666667,0.8603919581974845
11,0.4100437711344825,0.8601666666666666,0.8593063138205406,0.3986085137526194,0.8651666666666666,0.8644714147605775
12,0.4079645221674884,0.8607777777777778,0.8599048116018485,0.39358603247006735,0.8633333333333333,0.8625079361949555
13,0.4042180272738139,0.8623148148148149,0.861471971711371,0.39175574644406636,0.8653333333333333,0.8654190977123648
14,0.40261688251848576,0.8622962962962963,0.8615039791409794,0.3938094379901886,0.866,0.8639764146975727
15,0.3997208579911126,0.8629074074074075,0.8620949980387804,0.3977422201633453,0.8633333333333333,0.8636578295354111
16,0.3983206883624748,0.8629629629629629,0.8621306450070112,0.39020729184150693,0.8653333333333333,0.8657791347825319
17,0.397041885137558,0.8634444444444445,0.8626817266201927,0.39692344768842064,0.862,0.8598953093562907
18,0.3949751755661435,0.8640185185185185,0.8631942006619939,0.38875791923205055,0.8668333333333333,0.866216459470364
19,0.39388396747907,0.8640740740740741,0.8632444896857987,0.3889991658528646,0.8673333333333333,0.8662802231336387
20,0.39337429716851974,0.8644259259259259,0.863631234903204,0.39522165862719216,0.8621666666666666,0.858720881374796
21,0.39183319195111593,0.8643333333333333,0.8635508235879408,0.38972504130999247,0.8658333333333333,0.8653412604328488
22,0.39026937992484484,0.8652962962962963,0.8645275540595035,0.40197411394119265,0.8596666666666667,0.8616607985855363
23,0.38975409837122316,0.8658518518518519,0.8650646566028619,0.38824140508969623,0.866,0.865253723533562
24,0.38933451318740847,0.8661666666666666,0.8654123920352962,0.3860424800713857,0.864,0.8621360737409292
25,0.38761913964483474,0.866,0.8651865110130526,0.3863805736700694,0.8675,0.8668680168604925
26,0.3869232133582786,0.8663888888888889,0.8656689415917238,0.3900260564486186,0.865,0.8646873639609229
27,0.38629793194488243,0.8668518518518519,0.86607303296069,0.3851561766465505,0.8658333333333333,0.8646873585461726
28,0.3867215484689783,0.8663333333333333,0.8656291002071017,0.3858262512683868,0.8681666666666666,0.8677702569432109
29,0.386238312597628,0.8661851851851852,0.8653930505149748,0.3889981048901876,0.8648333333333333,0.8655800577688726
30,0.38416621542418444,0.8672962962962963,0.8665584052916749,0.39373684191703795,0.8643333333333333,0.8651091625583229
31,0.3848793651704435,0.8662592592592593,0.8655704682816291,0.38943782941500343,0.8653333333333333,0.8639146797184616
32,0.3842528427000399,0.8671296296296296,0.8664472956942492,0.38223296173413596,0.8675,0.8668152805367783
33,0.3831963181230757,0.8685185185185185,0.8677641962474156,0.3910011025269826,0.8645,0.8613648591889216
34,0.38404817374547323,0.8666481481481482,0.8658223913885517,0.38526469318072,0.8651666666666666,0.864191969748037
35,0.3828524044619666,0.8673703703703703,0.8666507584195093,0.381571089108785,0.866,0.8652046674124947
